value1,value2,value3,category
0.1,0.2,0.3,A
0.5,0.3,0.7,B
0.8,0.9,0.2,C
0.3,0.6,0.1,A
0.9,0.1,0.4,B
0.2,0.8,0.5,C
0.7,0.4,0.6,A
0.4,0.5,0.9,B
0.6,0.7,0.3,C
0.2,0.4,0.6,A
0.8,0.5,0.2,B
0.1,0.3,0.9,C
0.5,0.6,0.4,A
0.3,0.1,0.7,B
0.9,0.2,0.8,C
0.6,0.3,0.5,A
0.4,0.8,0.2,B
0.7,0.1,0.6,C
0.2,0.5,0.3,A
0.5,0.9,0.7,B
0.8,0.3,0.1,C
0.3,0.7,0.4,A
0.1,0.8,0.5,B
0.6,0.2,0.9,C
0.4,0.3,0.6,A
0.9,0.4,0.8,B
0.7,0.5,0.2,C
0.2,0.6,0.4,A
0.5,0.1,0.7,B
0.8,0.2,0.9,C
0.3,0.4,0.5,A
0.1,0.5,0.2,B
0.6,0.9,0.7,C
0.4,0.2,0.8,A
0.9,0.3,0.1,B
0.7,0.6,0.4,C
0.2,0.1,0.5,A
0.5,0.4,0.9,B
0.8,0.7,0.3,C
0.3,0.9,0.6,A
0.1,0.6,0.2,B
0.6,0.5,0.7,C
0.4,0.7,0.3,A
0.9,0.8,0.1,B
0.7,0.2,0.6,C
0.2,0.3,0.8,A
0.5,0.5,0.4,B
0.8,0.1,0.7,C
0.3,0.4,0.2,A
0.1,0.7,0.9,B
0.6,0.8,0.3,C
0.4,0.9,0.5,A
0.9,0.6,0.4,B
0.7,0.3,0.8,C
0.2,0.2,0.6,A
0.5,0.4,0.1,B
0.8,0.5,0.7,C
0.3,0.8,0.2,A
0.1,0.1,0.6,B
0.6,0.6,0.9,C
0.4,0.5,0.3,A
0.9,0.4,0.7,B
0.7,0.7,0.2,C
0.2,0.9,0.8,A
0.5,0.3,0.5,B
0.8,0.2,0.1,C
0.3,0.5,0.9,A
0.1,0.8,0.4,B
0.6,0.1,0.7,C
0.4,0.6,0.2,A
0.9,0.7,0.8,B
0.7,0.9,0.3,C
0.2,0.4,0.8,A
0.5,0.2,0.6,B
0.8,0.3,0.5,C
0.3,0.6,0.9,A
0.1,0.5,0.2,B
0.6,0.8,0.7,C
0.4,0.3,0.1,A
0.9,0.2,0.4,B
0.7,0.5,0.6,C
0.2,0.7,0.3,A
0.5,0.9,0.8,B
0.8,0.6,0.5,C
0.3,0.4,0.7,A
0.1,0.2,0.9,B
0.6,0.7,0.4,C
0.4,0.8,0.1,A
0.9,0.5,0.6,B
0.7,0.1,0.8,C
0.2,0.3,0.6,A
